,index,sentence,entity,score,score2
903,22219,国家统计局调查显示，到2012年，维维股份的豆奶粉市场份额已经从80%下滑至不足25%,维维股份,-1,"(维维股份的豆奶粉市场份额,下滑)"
904,22252,有内部人士昨天也向媒体证实，中信银行近期的确暂停了北京地区200万元以上的房屋抵押经营性贷款,中信银行,-1,"(中信银行,暂停)"
905,22304,从融资成本看，2017年房企融资成本较融资环境宽松的2016年有所上涨，但万科融资成本仍相对较低,万科,-1,"(万科融资成本,低)"
906,22310,其中，绿地控股由2016年销售金额第四位下滑至第六位,绿地控股,-1,"(绿地控股,下滑)"
907,22401,"'（原标题：\""零不良\""神话破灭）\n在成都分行涉及千亿挪腾曝光9个月后，开出了2018年第一张罚单，经银监会查实，浦发银行成都分行为掩盖不良贷款，违规办理信贷、同业、理财、信用证和保理等业务，向1493个空壳企业授信775亿元，四川银监局依法对浦发银行成都分行罚款4.62亿元，浦发银行内部问责近200人",浦发银行,-1,"(成都浦发银行成都浦发银行成都分行,违规)"
908,22406,1月19日晚间，银监会公布了对浦发银行成都分行违规发放贷款案的查处情况,浦发银行,-1,"(浦发银行成都,违规)"
909,22421,”面对这些大量存在风险隐患的贷款，浦发银行成都分行开始腾挪资金来堵上这些窟窿，通过承债式收购来腾挪不良贷款,浦发银行,-1,"(浦发银行成都分行,堵)"
910,22427,银监会表示，此案暴露出浦发银行成都分行存在诸多问题：一是内控严重失效,浦发银行,-1,"(浦发银行成都,问题)"
911,22428,此外，该案也反映出浦发银行总行对分行长期不良贷款为零等异常情况失察、考核激励机制不当、轮岗制度执行不力、对监管部门提示的风险重视不够等问题,浦发银行,-1,"(浦发银行总行,不当)"
912,22459,工商银行行长对此表示，去年工商银行下降的原因主要有两个：一是宏观经济形势向好；二是在过去几年间，工行在信贷体制方面做出了很多努力和改革,工商银行,-1,"(工商银行,下降)"
913,22464,'（原标题：前任掌门人锒铛入狱北大荒冲击世界五百强落空）\n日前，辽宁省沈阳市中级人民法院公开宣判黑龙江省人民代表大会常务委员会原副主任、黑龙江省农垦总局原党委书记受贿案，对被告人隋凤富以受贿罪判处有期徒刑十一年，并处没收个人财产人民币100万元；对隋凤富受贿犯罪所得财物及其孳息予以追缴，上缴国库,北大荒,-1,"(北大荒,冲击)"
914,22476,隋凤富将房地产作为北大荒发力的突破口，是一个悲剧,北大荒,-1,"(北大荒发力,悲剧)"
915,22483,作为北大荒做强工业的几大主力支点：北大荒米业公司、北大荒龙垦麦芽公司、北大荒纸业公司、北大荒希杰公司、北大荒鑫亚经贸公司、北大荒投资担保公司等，都出现了大额亏损，曾经被寄予厚望的米业公司则是连年亏损，惨不忍睹,北大荒,-1,"(北大荒米业,惨不忍睹)"
916,22484,北大荒集团旗下公司大量卷入涉及钱物的诉讼,北大荒,-1,"(北大荒集团旗下公司,卷入)"
917,22486,为了实现世界五百强的目标，北大荒集团一味做大，大量铺摊子，冲规模，最后漏洞百出，唯一的上市平台北大荒股份被监管部门处罚，不得不发出退市风险警告,北大荒,-1,"(唯一的上市平台北大荒股份被监管部门,处罚)"
918,22497,1月19日，四川银监局依法查处了浦发银行成都分行违规发放贷款案件,浦发银行,-1,"(浦发银行成都,违规)"
919,22567,然而，随着监管层的关注及游资撤退，顺丰控股股价开始回落,顺丰控股,-1,"(顺丰控股股价,回落)"
920,22588,例如在近日浦发银行成都分行违规发放贷款案件的通报中，四川也遭问责,浦发银行,-1,"(浦发银行成都,违规)"
921,22589,不久前对浦发银行成都分行违规发放贷款案件的通报中就较为罕见地点名了当地银监部门，称四川银监局对浦发银行成都分行相关风险线索等问题未全面深查，监管督导不力，对其监管评级失真，对四川银监局原主要负责人和其他相关责任人给予了党纪政纪处分；在近日召开的全系统党风廉政建设暨纪检监察工作会议上，银监会主席再次提出，2018年要重点查纠金融信贷中涉及银行业监管的失职失责问题，中央纪委驻银监会纪检组组长李欣然也指出，要紧盯选人用人、审批监管、金融信贷等重点领域和关键环节的腐败问题，重点查处“猫鼠一家”、“监守自盗”的腐败案件，不断增强震慑遏制,浦发银行,-1,"(浦发银行成都浦发银行成都,违规)"
922,22600,“既让马儿跑，又让马儿不吃草”，这是春秋航空创始人王正华反复提及的一句话，也道出低成本航空面临的巨大生存压力,春秋航空,-1,"(春秋航空,反复)"
923,22654,香飘飘整个外延式的增长则很难,香飘飘,-1,"(香飘飘整个外延式的增长,难)"
924,22655,“所谓的外延式增长就是靠增加新的客户，这一块香飘飘就没有太大的可能性，主要的可能就是在行业内去吃香约、优乐美的客户,香飘飘,-1,"(这一块香飘飘,没有)"
925,22671,近期，银监会披露了多起银行业违法违规案件，其中，邮储银行甘肃武威文昌路支行违规票据案、浦发银行成都分行违规放贷等案件均被处以“亿级罚单”,浦发银行,-1,"(浦发银行成都分行,违规)"
926,22672,银监会19日公布，对浦发银行成都分行违规发放贷款案件的处罚结果：浦发银行成都分行被罚款4.62亿元，浦发银行成都分行原行长被禁止终身从事银行业工作,浦发银行,-1,"(浦发银行成都浦发银行成都浦发银行成都,违规)"
927,22690,对此，日化行业专家冯建军指出，两面针主业牙膏业务近几年不断下滑，尝试转型多元化发展弥补短期内的业绩低迷，但结果并不如人意，而且两面针在品牌和渠道推广优势逐渐丧失，一定程度上影响了两面针的知名度，丧失了应有的竞争力，不能为渠道商带来利益等,两面针,-1,"(两面针主业牙膏业务,下滑)"
928,22724,在平安银行3月15日的业绩会上，网易财经就向平安银行董事长谢永林抛出了这一问题,平安银行,-1,"(平安银行,问题)"
929,22786,加之2017年1月王府井终止收购贝尔蒙特香港有限公司100%股权，随后又调整方案启动并购，近来王府井外延扩展显得并不顺利,王府井,-1,"(王府井,终止)"
930,22832,其中，最引人注目的就是，监管层对浦发银行成都分行的4.62亿元的巨额罚款,浦发银行,-1,"(浦发银行成都,罚款)"
931,22880,调查结果显示，北城区天坛东路原有一家五粮液专卖店，于2014年搬走或停业，朝阳北路的五粮液专卖店已经于1年多之前倒闭，万寿路的一家五粮液专卖店的门店也已变更为典当行,五粮液,-1,"(一家五粮液,停业)"
932,22884,总的来说，如今北京五粮液专卖店销售状况并不好,五粮液,-1,"(北京五粮液专卖店销售状况,不好)"
933,22897,五粮液北京经销商同时提出，五粮液专卖店只能销售五粮液，远不如一家名烟名酒专卖店，可提供各品牌酒类，更容易盈利,五粮液,-1,"(五粮液专卖店,只能)"
934,22906,不过，在此前钢铁行业的严冬中，鞍钢股份也无力逆势而行,鞍钢股份,-1,"(鞍钢股份,无力)"
935,22907,其曾一度在2015年巨亏45.93亿元，如果不是去产能政策带动，鞍钢股份2016年也很难扭亏为盈,鞍钢股份,-1,"(鞍钢股份,难)"
936,22949,万科的管理层不但没有决定权，甚至没有建议权,万科,-1,"(万科的管理层,没有)"
937,22955,”谭华杰指出，这几年，万科的管理层并没有从中获得奖金，因为这笔钱还处在封闭运行期,万科,-1,"(的万科,没有)"
938,22986,朱丹蓬指出，洽洽食品净利润下滑与企业本身的多元化有很大关系，在多元化后，企业的资金、资源、经历都被分散，因此利润的下滑在此阶段是必然的,洽洽食品,-1,"(洽洽食品净利润,下滑)"
939,22987,近两年，洽洽食品由于多元化的发展，在主业上并没有认真经营，虽然在瓜子业务方面是行业老大，但在该产品的业绩提升方面没有去发力，多元化方面也并不成功，因此为企业的运营带来了不小的挑战,洽洽食品,-1,"(洽洽食品,没有)"
940,22995,2017年末，平安银行不良贷款率为1.7%，较上年末下降0.04个百分点，其中个人贷款（含信用卡）不良率为1.18%，较上年末下降0.34个百分点；拨备覆盖率较上年末下降了4.29个百分点至151.08%,平安银行,-1,"(平安银行不良贷款率,下降)"
941,23017,那么，贵人鸟是否正陷入一个“美丽陷阱”,贵人鸟,-1,"(贵人鸟,陷入)"
942,23023,有分析认为，贵人鸟取消更名的原因是担心因更名规则趋严导致申报无法通过,贵人鸟,-1,"(贵人鸟,取消)"
943,2,本周以来，中小创涨势凌厉，本周实现3个涨停，本周上涨26.48%，东土科技本周上涨24.87%,东土科技,1,"(东土科技,上涨)"
944,6,核心产品销售收入下滑舒泰神的主要产品为创新生物药物苏肽生(注射用鼠神经生长因子)和全国独家品种舒泰清(复方聚乙二醇电解质散(IV)),舒泰神,1,"(的舒泰神主要产品,核心)"
945,7,苏肽生是舒泰神收入及利润的主要来源,舒泰神,1,"(舒泰神,利润)"
946,13,本次投资完成后，舒泰神浙江成为科信必成股东，持有科信必成5%的股权,舒泰神,1,"(舒泰神浙江,成为)"
947,20,报告期内，光明乳业实现营业总收入216.72亿元，同比上升7.25%；实现净利润8.18亿元，同比上升21.15%；实现归属于母公司所有者的净利润6.17亿元，同比上升9.60%,光明乳业,1,"(光明乳业,实现)"
948,34,晶盛机电周内上涨了4.83%，最新收盘价为21.69元/股,晶盛机电,1,"(晶盛机电周内,上涨)"
949,36,其中，天风证券给予“买入”评级，目标价为26元，其逻辑是晶盛机电的重要客户的项目进展超预期且仍然积极扩展,晶盛机电,1,"(的晶盛机电客户,重要)"
950,70,机构的大力看好从股价表现上也得到了相应体现，三季度以来，科士达大幅上涨了28.59%,科士达,1,"(科士达,上涨)"
951,72,奥特迅的业绩增速排次位，高达135%，但需要注意的是，因去年同期亏损，奥特迅实际实现利润预期仅仅只有0~300万元,奥特迅,1,"(奥特迅,实现)"
952,82,2017年5月，乐视控股、乐视体育、乐视网裁员消息传出，有部门裁员比例高达七成,乐视网,1,"(乐视网裁员,高)"
953,111,京东方A能获得融资客的青睐或与其靓丽的业绩表现有关：公司前三季度实现净利润64.76亿元，同比暴增45倍,京东方,1,"(京东方A,获得)"
954,113,“股王”贵州茅台也获得融资客的青睐，10月融资净买入额达18.67亿元，居两市第二位,贵州茅台,1,"(“股王”贵州茅台,获得)"
955,114,作为近期的两市第一高价股，贵州茅台10月份股价表现也非常亮眼，月度涨幅接近两成，股价成功突破600元大关,贵州茅台,1,"(贵州茅台10月份,成功)"
956,118,中铁工业(600528)增持金额：12.46亿元最近，中铁工业控股股东增持动作不断,中铁工业,1,"(中铁工业股东动作,增持)"
957,122,截至2月5日，隆基股份大股东已累计通过上交所交易系统增持公司股份997万股，占公司总股本的0.50%，达到增持计划数量区间的50%,隆基股份,1,"(隆基股份大,通过)"
958,127,梅雁吉祥(600868)增持金额：4.17亿元梅雁吉祥2月22日发布简式权益变动报告书，烟台中睿及其一致行动人中科中睿(由烟台中睿100%控股)基于对梅雁吉祥未来发展的看好，于2017年12月22日至2018年2月14日，分别增持梅雁吉祥1969.06万股(占股1.04%)和7521.69万股(占股3.96%)，合计持股比例达5%,梅雁吉祥,1,"(4.17亿元梅雁吉祥,发展)"
959,129,2月26日晚间，梅雁吉祥就获烟台中睿举牌回复问询函称，增持方实控人马敬忠拟在未来12个月内继续增持梅雁吉祥的股票，旨在获得梅雁吉祥的第一大股东地位，同时在符合相关法律法规及公司章程规定的范围内，谋求对梅雁吉祥的控制权,梅雁吉祥,1,"(梅雁吉祥的第一大股东地位,获得)"
960,130,(000402)增持金额：2.59亿元金融街2月11日晚间公告，2017年11月30日至2018年2月9日期间，公司股东金融街集团通过深圳证券交易所交易系统累计增持公司股份26850425股，占公司已发行总股份的0.8983%,金融街,1,"(元金融街,通过)"
961,139,(601877)增持金额：1.98亿元正泰电器控股股东正泰集团已通过大宗交易方式转让其所持有的公司股份2,正泰电器,1,"(正泰电器股东正泰,通过)"
962,160,2月9日，此时距离乐视网开板才刚刚2个交易日，乐视网股东就从18.5万人上升至33.6万人，增加了15.1万人,乐视网,1,"(乐视网股东,增加)"
963,166,乐视网的命运孙宏斌入主乐视已一年多，足够努力,乐视网,1,"(的乐视网,足够)"
964,184,安阳钢铁也吸引了公募基金、信托、基金专户等产品入驻前十大流通股东,安阳钢铁,1,"(安阳钢铁,吸引)"
965,198,根据相关报道，步步高相关负责人称，在与支付宝的合作中，支付宝可获得步步高的数据，但是步步高不仅得不到支付宝数据资源，还可能面临数据安全风险,步步高,1,"(的步步高支付宝,资源)"
966,203,整车厂商在整个产业链中具备较大的话语权，增值税税率降低，有望充分受益，建议重点关注上汽集团、H、、吉利汽车,上汽集团,1,"(上汽集团、H、、吉利汽车,关注)"
967,211,联手中国平安布局智慧城市，释放“解放号”产能,中国平安,1,"(中国平安布局城市,智慧)"
968,212,高颜值产品集中上市+动力电池拆分外供，助力业绩触底回升奥迪前设计总监艾格操刀设计的全新一代比亚迪车型有望在2018年集中上市助力汽车业务崛起,比亚迪,1,"(全新一代比亚迪车型,有望)"
969,218,宁波银行零售业务已积累12年，先发优势明显；多年来，消费贷款占个人贷款的比重保持在85%以上,宁波银行,1,"(宁波银行零售,优势)"
970,219,3)中收有望稳中有升：过渡期内资管新规对银行报表影响有限；此外随着17年营改增、口径调整及监管等负面因素影响消退、以及口径调整完成，在优势业务的带动下，预计未来宁波银行的中间业务收入有望稳定增长,宁波银行,1,"(未来宁波银行的中间业务收入,有望)"
971,220,与投资建议：综合考虑宁波银行的业务特色、经营管理能力、风控能力以及业绩成长性，我们预计17/18/19年其归母净利润分别为92.1/109.7/132.1亿，BVPS为10.74/12.59/14.82元/股，维持“买入”评级,宁波银行,1,"(的宁波银行业务,能力)"
972,221,北斗三步走第二步目标完成，中国卫星导航系统管理办公室主任冉承其于2012年12月27日宣布：北斗卫星导航系统今日正式提供亚太区区域服务，标志北斗系统的应用正式展开,中国卫星,1,"(中国卫星导航北斗,正式)"
973,233,2010年，淡水泉(北京)投资管理有限公司深圳办公室成立，同时平安财富·淡水泉成长十期也发起成立，并与招商银行首次合作，发起成立了外贸信托·淡水泉精选1期,招商银行,1,"(与招商银行,合作)"
974,240,而作为农业板块最活跃的组成部分，智慧农业概念股有望在“政策蜜月期”中，走出一波独立行情,智慧农业,1,"(智慧农业概念股,有望)"
975,246,沃森生物的13价肺炎结合疫苗有望在年内获批，成功上市后预计将快速放量，显著改善公司业绩，为后续产品研发输血,沃森生物,1,"(沃森生物肺炎结合疫苗,有望)"
976,256,自上市以来，工商银行连续十年保持A股年度现金分红总额最高的上市公司地位，为股东累计创造超过8000亿元的现金分红回报,工商银行,1,"(工商银行,创造)"
977,258,具体来看，工商银行2017年经营情况主要有四方面的特点：一、坚守金融本源，把服务实体经济作为经营的根本2017年，工商银行紧紧围绕支持实体经济发展和供给侧结构性改革，完善投融资一体化服务机制和业务布局，着力提高金融服务供给水平，较好地实现了服务实体经济与促进自身发展的良性循环,工商银行,1,"(工商银行,支持)"
978,260,三、着眼基业长青，把加快转型创新作为经营的动力2017年，工商银行深入推进传统业务与新兴业务良性互促、境内与境外有机联动、银行与非银行业务融合发展，打造混合动力和多重引擎，不断巩固多源动力、多点支撑的盈利增长格局,工商银行,1,"(工商银行,推进)"
979,277,中国石化2017年实现净利511亿元同比增一成中国石化披露2017年年报，公司2017年营业收入23601.93亿元，同比增长22.2%；归属于母公司股东的净利润511.19亿元，同比增长10.1%；基本每股收益0.422元,中国石化,1,"(中国石化,实现)"
980,282,由于目前A股市场正处于2017年年报披露期，业绩和价值成长将在未来一段时间成为贯穿A股的投资主线，已成为市场共识，北上资金布局也明显注意到这一点，在北上资金净买入的21只活跃股中，有15家公司已披露2017年年报、业绩快报或预告，14家公司实现或有望实现2017年净利润同比增长，其中，、、大族激光等3家公司实现或有望实现2017年净利润同比翻番,大族激光,1,"(、、大族激光等3家公司,实现)"
981,284,同日下挫近4%的恒瑞医药也获得北上资金关注，净买入额达4.35亿元,恒瑞医药,1,"(近4%的恒瑞医药,获得)"
982,296,公告显示，本次标的股份的转让价格参考2018年3月19日长方集团股票收盘价的90%计算，确定为5.2元/股,长方集团,1,"(长方集团股票,确定)"
983,299,在股权分散的情况下，为保障南昌光谷的控股股东地位，邓氏兄弟还向南昌光谷承诺，自收到标的股份全部股份转让款之日起，也放弃持有的除委托股份之外的其他长方集团股份表决权利；不谋求或协助第三方获得长方集团实际控制权；不单独或与任何第三方协作(包括但不限于签署一致行动人协议等)对南昌光谷的控股股东地位形成任何形式的威胁,长方集团,1,"(长方集团实际控制权,获得)"
984,309,去年在产品毛增长的拉动下，2017年长方集团实现营业总收入17.50亿元，较上年增长9.22%；净利润扭亏为盈3623.84万元，较上年增长157.76%，扣非后净利润为1662.53万元,长方集团,1,"(2017年长方集团,实现)"
985,312,'中国平安2017年年报显示，2017年，中国平安整体业绩实现持续、强劲增长,中国平安,1,"(中国平安整体业绩,实现)"
986,333,公司业绩危局仍存对于此次谢宏复出任职贝因美集团总裁一事，乳业高级宋亮向《每日经济新闻》记者表示，创始人的出山，对贝因美发展至关重要作用,贝因美,1,"(贝因美,发展)"
987,344,不过，相关业内人士也指出，谢宏的复出，有利于贝因美公司内部管理的改善，另一方面也对公司大战略的执行有所助推,贝因美,1,"(贝因美,改善)"
988,346,与此相应的是，早在2002年，集团就成立贝因美育婴中心，成为中国较早探索早期教育和养教一体化者,贝因美,1,"(贝因美育婴,一体化)"
989,347,此外，贝因美集团还通过参与母婴电视节目等方式开展有关早教和母婴指导方面的业务，对亲子教育、母婴指导方面的教育产业进行布局,贝因美,1,"(贝因美,通过)"
990,362,排名下降前20位富豪的财富平均缩水了30%，最少的是东风股份的黄炳文家族，最高的就是上述提及的神州专车的陆正耀,东风股份,1,"(的东风股份黄炳文,最高)"
991,364,'2月28日，胡润发布了《2018胡润全球富豪榜》，亚马逊的杰夫·贝佐斯以7750亿元取代比尔·盖茨成为新世界首富,新世界,1,"(新世界首富,成为)"
992,365,贝佐斯财富上涨71%成为新世界首富，巴菲特财富上涨31%并超越了盖茨,新世界,1,"(新世界首富,成为)"
993,371,其中工商银行在第三季度上涨近20%,工商银行,1,"(其中工商银行,上涨)"
994,386,、万华化学、等公司一贯分红慷慨,万华化学,1,"(、万华化学,一贯)"
995,396,'乐视网(300104)3月29日晚间公告，经公司与各方投资者进一步商定，就新乐视智家增资方案达成新进展：原增资金额不变，此前确定的各增资方拟按照120亿以上估值进行融资，经沟通，拟调整为按照90亿估值实施增资计划,乐视网,1,"('乐视网(300104),达成)"
996,398,西部资源(600139)周三上涨9.94%,西部资源,1,"(西部资源,上涨)"
997,439,数据显示，2014年至2016年，绿景控股实现净利润分别为326.28万元、-2367.79万元、3211.34万元,绿景控股,1,"(绿景控股,实现)"
998,443,渤海证券表示，目前环保板块整体估值已低于历史中值水平，把握业绩主线，从三条路径优选高景气细分领域的龙头股：一是把握非电大气治理和VOCs治理领域相关龙头个股的投资机会，推荐：清新环境、和；二是看好河长制全面推行下需求有望加速释放的黑臭水体治理领域，建议关注产业链布局完善、资源整合能力强的企业，推荐：；三是建议关注处理能力严重不足、监管执法趋严、需求有望加速释放的危废处置领域，优选具备资源、项目经验以及技术优势的细分龙头个股，推荐：,清新环境,1,"(清新环境、和,推荐)"
999,446,6、长江证券：我们以为在聊风格，其实是在聊景气长江证券包承超、王丹团队表示，在定量的风格研究下，我们发现，我们虽然总在区分价值和成长，但其实不论“价值”或“成长”，从景气估值性价比来看，都显著弱于“价值成长”组合(即量化角度看，价值属性在前50%分位、成长属性在前50%分位),长江证券,1,"(长江证券,景气)"
1000,475,换句话说，在华为生态理念的引导下，不仅可以包容和孕育不同的伙伴及合作形式，而且不管伙伴处在哪个发展阶段，都能从中获得成长的环境和养分，并实现创新和成功,新和成,1,"(创新和成功,实现)"
1001,484,'(000002)3月29日晚间公告，收到公司股东钜盛华的告知函：3月27日，钜盛华将持有的万科9100万股无限售流通A股通过质押式回购方式质押给平安证券,万科,1,"(万科9100万流通A,通过)"
1002,485,进一步来看，北上资金持有卫士通股份比例最高，达4.04%，但被迅速调仓，从前一周净买入近1886万元变为净卖出约3761万元,卫士通,1,"(卫士通股份,迅速)"
1003,487,有色受捧区块链遇冷钼系列产品价格全线加速上涨之际，洛阳钼业已经连续两周成为陆股通净买入“新贵”，累计加仓金额合计近19亿元，最新持股比例已突破2%,洛阳钼业,1,"(洛阳钼业,成为)"
1004,488,上周，洛阳钼业股价累计上涨6.15%,洛阳钼业,1,"(洛阳钼业股价,上涨)"
1005,522,刘淑青走马上任后，在1月抛出乐视网风险提示公告，详细罗列出了乐视网存在的风险，包括关联应收款项难以收回、实际控制人借款承诺未能履行、部分债务到期等问题，造成公司现金流极度紧张，导致公司出现大量对供应商的欠款无法支付，销售渠道陷入困局，业务规模大幅下滑,乐视网,1,"(乐视网风险提示,详细)"
1006,531,上交所在发给津劝业的《对相关股东增持事项的问询函》中要求润盈投资与荟金三号的实际控制人明确说明，是否有意通过股份增持获得津劝业的实际控制权,津劝业,1,"(津劝业的实际控制权,获得)"
1007,539,其中，、、阳光电源、、等27只个股在昨日实现涨停,阳光电源,1,"(、、阳光电源、、等27只个股,实现)"
1008,571,”奥维云网显示产业链高级研究经理崔吉龙对于创维数字业务侧重点的微调表示认可,创维数字,1,"(创维数字业务,认可)"
1009,572,尽管，押注汽车电子，但于斌指出，“互联网企业、电子元器件厂商、面板厂商、汽车厂商等均虎视眈眈于汽车电子业务，创维数字在技术、资金、产业链配套、客户积累等优势均不显著，撬动该业务板块并非易事,创维数字,1,"(创维数字,不显著)"
1010,577,“林劲熟稔技术又精通市场，思维活跃，视野开阔，对于创维数字发展或许会带来发展思路上的新火花,创维数字,1,"(创维数字,发展)"
1011,610,如此就赋予恒瑞医药持续的成长动能，市值成长速度也渐趋加速,恒瑞医药,1,"(恒瑞医药持续动能,成长)"
1012,617,据悉，此次合作是必康股份在银行合作上迈出的重要一步,必康股份,1,"(必康股份迈出一步,重要)"
1013,618,去年至今，必康股份在融资领域获得多家银行的认可，随着合作的逐步深入，必康股份将进一步拓宽融资渠道，充分保障医药全产业链战略目标的实现,必康股份,1,"(必康股份,获得)"
1014,619,分析认为，必康股份稳健的经营情况和健康的财务指标是获得银行的认可和大额授信的关键,必康股份,1,"(必康股份,稳健)"
1015,621,盈利能力方面，必康股份上市后已连续3年保持营业收入高速增长，业绩快报显示必康股份2017年实现营业收入54亿元，归母净利润9.4亿元；现金流方面，必康股份2016年经营活动产生的现金流量净额达到15.13亿元，2017年前三季度达到7.01亿元，现金流情况十分优秀,必康股份,1,"(必康股份,实现)"
1016,622,据了解，必康股份过去主要以股权融资和债券融资为主，在前几年较低的情况下，通过债券融资，必康股份获得数十亿低成本资金，为业务的发展提供了强劲的动力,必康股份,1,"(必康股份,获得)"
1017,624,有业内人士表示，此次必康股份与浙商银行南京分行达成全面、深入的合作，对于必康股份未来的发展意义重大,必康股份,1,"(此次必康股份,达成)"
1018,626,借助浙商银行的雄厚实力，必康股份的未来发展将获得强劲的资本助力，有助于加快公司战略目标的实现,必康股份,1,"(必康股份的未来发展,获得)"
1019,634,截至3月8日收盘，海螺水泥A/H股溢价为-2.22%，当日海螺水泥收盘价为32.09元，上涨1.1%，H股收盘价为40.55港元，当日上涨2.27%,海螺水泥,1,"(当日海螺水泥收盘价,上涨)"
1020,638,港股方面，天瑞水泥上涨147%，中国建材上涨87.48%，华润水泥上涨78.59%，海螺水泥上涨78.11%,海螺水泥,1,"(海螺水泥,上涨)"
1021,645,调研数据显示，2月1日，冀东水泥共迎来11家机构的上门调研，其中不乏朱雀投资和千合资本的身影,冀东水泥,1,"(冀东水泥,迎来)"
1022,648,业绩方面，冀东水泥预计2017年实现净利润1.06亿元至1.32亿元，同比增长100%~150%,冀东水泥,1,"(冀东水泥,实现)"
1023,651,仅在当天，就有多达10余只相关个股收获涨停，提前启动的东土科技以三连板姿态成为当时的龙头品种,东土科技,1,"(提前启动的东土科技,成为)"
1024,678,据了解，在继万达电影成为院线第一股后，横店影视、时代院线、金逸院线等相继披露了招股说明书谋求上市，但不幸的是，时代院线成为第一家折戟的院线公司,万达电影,1,"(万达电影,成为)"
1025,688,'今日有自媒体爆料称，伊利股份(600887.SH)董事长潘刚被带走协助调查，但伊利股份午间发布公告否认这一说法，称市场传言均为谣言，生产经营一切正常,伊利股份,1,"(600887.SH伊利股份,协助)"
1026,689,午间伊利发布公告称，已关注到有媒体报道“传伊利股份董事长被带走协助调查”等相关信息,伊利股份,1,"(传伊利股份董事长,协助)"
1027,691,继续看好“单晶、分布式、N型”三大光伏主线，推荐隆基股份、，关注、、等,隆基股份,1,"(隆基股份、,推荐)"
1028,696,闰土股份方面在调研活动中详细阐述了染料行业未来的发展趋势，在环保趋严和趋紧的情况下，现在开始收获环保红利,闰土股份,1,"(闰土股份,详细)"
1029,702,值得注意的是，佳都科技股价本月累计涨幅已经达到43.15%，月初更是走出连续涨停的强势表现,佳都科技,1,"(佳都科技,涨幅)"
1030,703,佳都科技的股价上涨得益于A股近期另一大概念题材——独角兽概念,佳都科技,1,"(的佳都科技股价,上涨)"
1031,715,业绩快报显示，晶盛机电去年业绩高增长，全年实现净利3.86亿，同比增长89.38%,晶盛机电,1,"(晶盛机电,实现)"
1032,718,年报显示乐普医疗2017年实现归母净利润8.99亿元，同比增长32.36%,乐普医疗,1,"(乐普医疗,实现)"
1033,746,根据此前公告披露，2014~2016年，浙富控股水电业务的营收分别为5.07亿元、4.33亿元、7.40亿元，营业利润分别为负9577.44万元、负9100.86万元、负849.16万元,浙富控股,1,"(浙富控股业务,利润)"
1034,748,据此前媒体报道，浙富控股通过与南方电网国际有限责任公司合作，成为“老挝南塔河1号水电站水轮发电机组及其附属设备”项目的中标单位；与建设股份有限公司合作，成功中标“中国水利水电第十六工程局有限公司马里古伊纳水电站工程水轮发电机组及其附属设备采购项目”；与中国集团股份有限公司合作，成为阿根廷圣克鲁斯NK/JC水电站项目省长(JC)电站水轮发电机组设备采购项目的中标供货商,浙富控股,1,"(浙富控股,成为)"
1035,752,2017年12月，浙富控股、中国水电建设集团国际工程有限公司及印度尼西亚巴丹图鲁水电站项目建设、运营主体NSHE(NORTHSUMATERAHYDROENERGY)公司签署了框架协议，对由浙富控股提供水电设备达成初步意向，未来浙富控股可能将为水电站建设提供水电设备,浙富控股,1,"(浙富控股,达成)"
1036,760,在美PE只有8倍，市值只有132亿元，借壳世纪游轮之后总市值一下就达到1282亿元，PE过百,世纪游轮,1,"(借壳世纪游轮之后总市值一下,达到)"
1037,787,春节将近，出游热情走高，其中，全域旅游年带动境内旅游热情，入冬后海南旅游受热捧，建议关注宋城演艺；2,宋城演艺,1,"(宋城演艺,关注)"
1038,790,近30日内，包括东兴证券、财富证券、天风证券等在内的9家机构给予其“买入”或“增持”等看好评级，其中，天风证券表示，在估值提升、发力三四级市场、持续提升产品结构的逻辑下，预计公司2017年至2019年收入增速分别为25.36%、24.38%、25.49%，净利润增速分别为33.16%、29.71%、27.51%，对应每股收益分别为1.69元、2.20元、2.80元，当前股价对应2017年至2019年市盈率分别31倍、23.90倍、18.75倍，维持买入评级,东兴证券,1,"(包括东兴证券、财富证券、天风证券等在内的9家机构,给予)"
1039,824,公司核心产品片仔癀未来日化业务将比肩，成为未来业绩增长新引擎,片仔癀,1,"(公司核心产品片仔癀未来日化业务,成为)"
1040,861,这一次洽洽食品迎来了上市以来的最大压力,洽洽食品,1,"(这一次洽洽食品,迎来)"
1041,881,近年来洽洽食品也在发展电商业务，分析人士称，在电商业务方面，洽洽食品与三只松鼠等电商的发展速度相去甚远，尽管投入巨大，但仍难以与之抗衡,洽洽食品,1,"(洽洽食品,发展)"
1042,892,南京化纤中报显示，今年二季度QFII合计增持南京化纤41.72万股，合计持股数量为470.83万股，其中，富国资产管理(香港)有限公司本期持有247.50万股，持股数量未变，占流通股比例为0.81%，位列南京化纤第五大流通股股东；海通资产管理(香港)有限公司本期持有223.33万股，较上期增持41.72万股，占流通股比例为0.73%，位列南京化纤第六大流通股股东,南京化纤,1,"(南京化纤,增持)"
1043,925,根据其财报统计，截至2015年底，华北制药在搬迁停工上的费用已累计达到16亿元,华北制药,1,"(华北制药在搬迁停工上的费用,达到)"
